I ran after my toddler and my infant and picked one up in each arm simultaneously . It was exhausting !	Housework
"""I did CrossFit workout """" Fran """" . I felt great after the workout !"""	Crossfit
I did CINDY in the CrossFit workout   I felt energized	Crossfit
Went climbing at Red Rocks for 2 hours My hands feel a little cramped up	Rock climbing
I swam for twenty minutes . I feel energetic .	Swimming
swimming gives a lot stress release	Swimming
I swam two miles . I feel excited .	Swimming
I swam in the pool for an hour It was refreshing	Swimming
I swam 20 laps and I felt energized !	Swimming
BOY IM TIRED AFTER SWIMMING AROUND THE LAKE	Swimming
I swam 50 laps in the pool . My arms and legs are killing me !	Swimming
I swam in my pool for 20 minutes I was tired .	Swimming
I swam 50 meters in the pool . I felt exhausted and out of breath .	Swimming
I swam two miles . I felt energetic .	Swimming
I swam 2 laps I was ecstatic after swimming	Swimming
I swam three thousand feet and felt totally refreshed !	Swimming
I swam for twenty minutes and I felt like I could hardly breathe .	Swimming
I went swimming I love to swim	Swimming
I just did fifty laps in the pool I feel tired but energized	Swimming
I just swam ten laps I feel great	Swimming
I swam for an hour and was spent	Swimming
I swam 50 laps in the pool .   I feel exhausted .	Swimming
I swam fifteen laps I felt strong	Swimming
I swam for 30 minutes . I felt bursting with energy .	Swimming
Boxing with Gym Bag It was exhausting	Kickboxing
I did kickboxing   I was tired	Kickboxing
i did cardio kickboxing for one hour it was hard , but i felt good doing it	Kickboxing
I jumped rope . I felt winded .	Aerobics
I did aerobics for an hour .   I felt tired .	Aerobics
I did 30 minutes of aerobics I felt exhausted	Aerobics
I did aerobics for thirty minutes . I feel energized .	Aerobics
I did a 45 minutes step class . The workout felt great while doing it but now my legs feel weak .	Aerobics
I did a jump rope routine for 20 minutes I broke a sweat and feel loose	Aerobics
I just did 30 minutes of Dancer - cise I felt the burn and am sweaty and tired .	Aerobics
I played volleyball in a tournament . I was tired .	Volleyball
I played a volley ball game and I felt completely wiped out .	Volleyball
I played an hour volleyball game . I feel exhausted .	Volleyball
I did burpee at the gym I felt tried	Burpees
i did 10 burpees i am exhausted	Burpees
I just did 50 burpees I feel very light headed now	Burpees
I did 250 burpees Burpees feel awkward and I 'm not sure it is a good workout	Burpees
I did 30 burpees I was exhausted	Burpees
I did 30 burpees . My arms and legs were screaming in pain toward the end .	Burpees
I did 30 minutes on the stairmaster today . I was exhausted and sweating like a pig	Stair Climbing
I walked 13 flights of stairs . I did not enjoy it all like I do hiking	Stair Climbing
stair climber terrible	Stair Climbing
I climbed six flights of stairs I am really out of breath .	Stair Climbing
I walked up the stairs to work . My legs are exhausted .	Stair Climbing
I climbed stairs for ten minutes . My knee hurt .	Stair Climbing
my first exercise would be football , this is easily tracked by using my smart watch to track steps and distances to give my amount of calories burned . i do not even consider this a traditional type of workout as i enjoy it so much .	Soccer
I would run around the soccer field during practice . I felt tired but also excited .	Soccer
I did 20 calf raises on each leg . I felt tired and fatigued .	Leg Raises
I play tennis for about half an hour every day I felt very energetic	Tennis
i just played singles tennis . my knees are killing me .	Tennis
I played a two hour tennis game . I 'm really energetic .	Tennis
I played tennis for two and a half hours . I was tired and ready for bed .	Tennis
I love to play tennis It feels great	Tennis
I played tennis for two hours I felt really tired	Tennis
I DID 15 PULL - UP I FELT EXHUASTED	Pull ups
15 minute flexed arm hang A little shaky	Pull ups
I just did 25 pull ups I felt sore afterwards	Pull ups
I did 10 pull ups   I feel like I can not breath	Pull ups
I did pull ups I felt energized	Pull ups
I just did three pull - ups . My left shoulder started hurting again .	Pull ups
I played an hour table tennis on morning   I felt very energetic	Table tennis
I just stretched for 30 minutes .   It felt wonderful !	Stretching
I alternately touched my toes with opposite hands twenty times on each side . When I was doing this exercise I began to feel winded , and a bit stressed .	Stretching
I stretched for an hour today . I feel much lighter and accomplished .	Stretching
20 assisted pull ups   arms are weak and crampy	Chin ups
I just did some heavy weight lifting . I feel sore already .	Dead lifts
I just lifted weighs at the gym I 'm feeling tired but energetic and accomplished	Dead lifts
I deadlifted 235 pounds for 2 sets of 3 reps . I felt both overwhelmed and strong .	Dead lifts
deadlift fatigued and shaky	Dead lifts
I lifted for 20 minutes strong and happy	Dead lifts
I lifted weights in the gym . I feel incredibly tired !	Dead lifts
I did a floor exercise My arms were like jello	Mountain climbers
Did 4 sets of hills at the stadium , from track to top bleachers Really burned my calves , but endurance - wise it was great	Other
I washed all 3 cars today . My arms and knees are killing me .	Other
I felt very tired after doing some squat thrusts for 30 minutes .	Other
I do functional training every day and I get exhausted when I 'm done .	Other
I did strength training . I feel weak .	Other
I do warm up before match    i feel brisk	Other
I used my ab roller for 15 minutes straight . I was so fatigued afterwards !	Other
I did 20 second wall sits It made my legs burn	Other
I went surfing for 3 hours Shoulders are a bit tired , but my legs feel great	Other
I raked all the leaves I feel motivated	Other
t bar rows good back workout	Other
i walked the neighborhood today   it felt good to get out	Power walking
I took a fast walk for half an hour . I felt very good ! Especially in an outdoor environment .	Power walking
I went cross country skiing and felt very alive .	Skiing
I boxed for over one hour at the training facility . My muscles are aching	Boxing
skipping i feel relax	Skipping
I do skipping for three months I felt tall	Skipping
I did fours sets of flys , 50 pounds for ten reps I need to go up in weight	Weight Flies
I jumped rope for 10 minutes . I feel jiggly and tired !	Jumping rope
For 10 consecutive and uninterrupted minutes I jumped rope .   After 10 minutes of jumping rope my chest felt like it was about to explode .	Jumping rope
I did 100 jump ropes I felt exhausted .	Jumping rope
I did some weighted lunges My thighs and legs were on fire during the workout	Lunges
did split squats and felt exhausted .	Lunges
I did a toning butt workout and it did nt hurt after the first time but did the second day .	Lunges
I did 45 lunges . I feel like I could jump over the moon .	Lunges
I did stretching exercises for fifteen minutes . I feel prepared for a longer workout .	Bodyweight exercises, general
I did ten sets with 12 pound free weights . I felt more tone .	Bodyweight exercises, general
I did dips after jogging . My arms and shoulders got very tired but I felt good because I was pumped up .	Bodyweight exercises, general
Twenty minutes of water exercise . Feeling waterlogged and very tired .	Water Aerobics
I just boxed for 30 minutes . I felt my arms being more muscular .	Martial Arts
i did karate for one hour i felt like i was having fun	Martial Arts
I played football for 2 hours . I felt sore after .	American Football
Playing badminton I feel excited playing with opponents that are similar level as me	Badminton
I performed some sets of crunches and push ups at home . I felt quite tired and sore both during and after .	Body weight exercises, general
I did some leg lifts I felt tired	Body weight exercises, general
I PLAYED TWO HOURS CRICKET GAME . I FELT TIRED .	Cricket
i played racquet ball for an hour i felt exhausted	Squash
I went kayaking for one hour . I feel reinvigorated .	Kayaking
I participated in a Taekwondo class . I felt focused .	Sports, general
I just skated 13 miles across the city . I felt relaxed .	Roller skating
I played baseball for three hours . I feel exhausted .	Baseball
doing leg curls at the gym . my legs hurt so bad .	Leg curls
I went ice skating for an hour . My ankles were very tired .	Ice skating
