I completed a spin workout .   I felt very motivated .	spin workout	Exercise Class
zumba dance at gym tired and drained	zumba dance	Exercise Class
I did a pilates youtube video Was tiring	pilates	Pilates
I just did a 20 minute Pilates workout .   It was really challenging !	Pilates	Pilates
I hiked 3 miles in the forest . I felt amazing and at peace with nature .	hiked	Hiking
I went for a long hike up a mountain . My legs are shaky & sore .	hike	Hiking
I went uphill hiking for 30 minutes and felt strong and refreshed .	hiking	Hiking
I just went on a 2-mile hike . I am so tired now .	hike	Hiking
I just hiked 4 miles I felt tired	hiked	Hiking
Went for an 8 mile hike along a trail in the wods Felt good out there a bit cold but worth it for the fresh air .	hike	Hiking
I hiked 2 miles in the woods . I felt rejuvenated	hiked	Hiking
I hiked a one mile trail I felt completely winded and out of breath	hiked	Hiking
I just did a 3 hour nature hike uphill My legs feel shakey but I feel exhilirated and refreshed from being in nature	nature hike	Hiking
I hiked up a hill for two hours ! I feel really tired !	hiked	Hiking
I just hiked for an hour . I felt exhausted .	hiked	Hiking
i went hiking so tired	hiking	Hiking
I PLAYED AN HOUR LONG BASKETBALL GAME LEGS ARE SOAR BUT STILL CAN DO A BIT MORE	BASKETBALL	Basketball
I played some pick up basketball at nearby park . I was exhausted after .	basketball	Basketball
I played basketball . I felt motivated .	basketball	Basketball
Played Full Court Basketball I    am quite tired	Basketball	Basketball
I shot the basketball for an hour I felt happy	basketball	Basketball
shot basketball with a group of people i was out of breath and exhausted	basketball	Basketball
I played basketball for an hour today . I feel like i am out of shape .	basketball	Basketball
I played a pick - up game of basketball . I 'm practically too wiped out to drive home !	basketball	Basketball
I played basketball for an hour today . It was terrific .	basketball	Basketball
I played basketball for one hour . I was very winded !	basketball	Basketball
I dribble the soccer ball for half a mile . My legs are cramping up and I need a rest .	dribble	Soccer
I ply 1 hour of indoor soccer and i was exhausted	indoor soccer	Soccer
I swam 30 laps . I felt great , ready to start my day !	swam	Swimming
I went swimming   I was tired	swimming	Swimming
I did ten laps in a standard 50 meter pool . I was very out of wind by the end , but managed to finish .	laps	Swimming
I swam for two miles . I am completely done with life for the day .	swam	Swimming
I swam 20 laps around the pool . It was refreshing , but very tiring .	swam	Swimming
I swam today I felt great like I could swim double my intending laps	swam	Swimming
I swam for 30 minutes and felt refreshed	Swam	Swimming
I swam for an hour and was spent	swam	Swimming
I swam two miles . I felt energetic .	swam	Swimming
I swam the length of the pool 10 times and felt satisfied .	swam	Swimming
I just swam eleven pool laps . I am feeling recharged and invigorated .	swam	Swimming
I swam some laps I felt tired and sore	swam	Swimming
Just swam 10 laps . I feel so out of breath .	laps	Swimming
I just did fifty laps in the pool I feel tired but energized	pool	Swimming
I just finished an hour swim   I feel water logged	swim	Swimming
BOY IM TIRED AFTER SWIMMING AROUND THE LAKE	SWIMMING	Swimming
I just ran three miles It was terrible	ran	Swimming
I did 10 laps in the pool . It felt great	laps	Swimming
I just swam for 40 minutes It felt wonderful !	swam	Swimming
I swam 50 laps   I felt refreshed .	swam	Swimming
I do skipping for about 15 - 30 minutes per day I was so relaxing	skipping	Skipping
I SKIP FOR EVERY DAY MORNING.THIS FEEL VERY BEATER  	SKIP	Skipping
I did three sets of 100 jumping jacks . My whole body felt tired .	jumping jacks	Jumping Jacks
I did an interval workout with one minute of jump rope and one minute of planks alternating for 13 minutes .   it was not hard enough , I felt like I still had energy .	jump rope	Jumping Jacks
I did 30 jumping jacks today . My heart is racing !	jumping jacks	Jumping Jacks
I did 50 jumping jacks . I felt tired and out of breath .	jumping jacks	Jumping Jacks
I did 20 jumping jacks . I felt fresh .	jumping jacks	Jumping Jacks
I did fifty jumping jacks . I was a little out of breath .	jumping jacks	Jumping Jacks
I did doube - bounce jump rope for 20 minutes Very very tired	jump rope	Jumping Jacks
I did 50 jumping jacks kind of tired	jumping jacks	Jumping Jacks
I did 50 jumping jacks I felt energized and ready for the day	jumping jacks	Jumping Jacks
I just did one thousand jumping jacks without stopping or slowing down ! I 've never felt so invigorated in my life !	jumping jacks	Jumping Jacks
I just did 100 jumping jacks . My calves are really sore .	jumping jacks	Jumping Jacks
I WORKOUT KARATE IN BLACK BELT   MY MUSCLES GETTING STRONG	KARATE	Martial Arts
I just went to my taekwondo class .   All the kicks and jumping made my legs sore .	taekwondo	Martial Arts
I did dips after jogging . My arms and shoulders got very tired but I felt good because I was pumped up .	dips	Bodyweight exercises, general
I did my usual routing of free body and weighted exercises at the park . my muscles are sore .	free body and weighted exercises	Bodyweight exercises, general
I lifted weights . I was so tired .	weights	Bodyweight exercises, general
I worked out with resistance bands at home . I felt somehwat bored and lacking interest .	worked	Bodyweight exercises, general
I danced for two hours . I feel great !	danced	Dancing
I danced for 30 minutes I felt tired but happy	danced	Dancing
I had a dance party with my daughter .   I was exhilarated !	dance	Dancing
I did 2 sets of planks . My arms were shaking .	planks	Planking
I just did a one minute plank My arms are killing me	plank	Planking
I did 10 planks for 15 seconds each . I felt sore .	planks	Planking
I did a one - minute plank . My arms are shaking and my shoulders ache .	plank	Planking
I did 30 minutes of plank I feel relief and good	plank	Planking
I did a 1 minute plank I felt shaky after	plank	Planking
I did some weighted lunges My thighs and legs were on fire during the workout	weighted lunges	Lunges
I did 15 lunges   I feel strong	lunges	Lunges
Lunges I felt strength	Lunges	Lunges
I did forward lunges . My legs were burning and felt like jello .	lunges	Lunges
I climbed 7 flights of stairs . I feel winded .	stairs	Stair Climbing
I just did 30 mins of stairmaster . My legs are about to give out .	stairmaster	Stair Climbing
I climbed 50 flights of steps . I felt warmed up .	climbed	Stair Climbing
I did 30 minutes on the stair stepping machine My leg and butt muscles are burning	stair stepping	Stair Climbing
i did the stairclimber for 10 mins my knees hurt	stairclimb	Stair Climbing
I climbed 3 flights of stairs 3 times back and forth I 'm exhausted , I 'm going to die given how fast my heart is beating , I need to stop using the elevator - period !	climbed	Stair Climbing
I went cross country skiing and felt very alive .	cross country skiing	Skiing
doing chin ups for an hour . my arms and body was so sore .	chin ups	Chin ups
I played football outside with my friends yesterday . I was very tired but relaxed at the same time .	played football	American Football
i walked the neighborhood today   it felt good to get out	walked	Power walking
I fast walked 2.5 km on the treadmill at 5 km / hr . It is a challenge   but I want to do it .	fast walked	Power walking
I played a volley ball game and I felt completely wiped out .	volley ball	Volleyball
I played volleyball for one hour I feel so tired	volleyball	Volleyball
I played volleyball for two hours after work . I was exhausted !	volleyball	Volleyball
I played badminton for more than two hours , I felt tired and legs and foot are paining like hell .	badminton	Badminton
I spent 40 minutes on the treadmill today . My feet were killing me , but I felt great when I finished .	treadmill	Treadmill
I ran two miles on the treadmill I was very tired , but I feel rewarded	ran	Treadmill
I ran on the treadmill for an hour I need to do it more often	ran	Treadmill
I ran for 45 minutes on the treadmill I felt exhausted the whole time	ran	Treadmill
Treadmill Walk Neck was killing me .	Treadmill Walk	Treadmill
I just finished a half hour on the treadmill I feel great about getting started with this program	finished	Treadmill
I just ran one hour on a treadmill at the gym I feel fine but annoyed by the atmosphere in the gym	ran	Treadmill
I used the rowing machine for about an hour .   Totally exhausted now .	rowing machine	Rowing
I worked out on the rower for 30 minutes today . I now feel like my arms are dead weight .	rower	Rowing
I went rowing for half an hour . My arms & shoulders were somewhat sore .	rowing	Rowing
I spent 30 minutes on a rowing machine . Phew ! I wore myself out .	rowing	Rowing
Danced to three high energy songs felt very excited	Danced	Zumba
i danced to soca music for 30 minutes . My legs felt sore .	danced	Zumba
zumba dance i help to free in mind	zumba	Zumba
I did one hour of zumba .   I feel energetic and happy .	zumba	Zumba
I did an hour of zumba at the gym . I felt invigorated moving to the music .	zumba	Zumba
I did Zumba for an hr I felt very tired	Zumba	Zumba
i did cardio kickboxing for one hour it was hard , but i felt good doing it	kickboxing	Kickboxing
I went to a kickboxing class at the gym . I was exhausted !	kickboxing class	Kickboxing
I hit my Muay Thai bag   I felt like batman , unstoppable	hit	Kickboxing
I just did three pull - ups . My left shoulder started hurting again .	pull - ups	Pull ups
I did 20 pull up yesterday .   My arms are tired now .	pull up	Pull ups
I just did three sets of twenty - five push up My chest is on fire	push up	Pull ups
I did 1 minute of pull - ups I felt like I could go a 30 seconds more	pull - ups	Pull ups
second do that squad of pullups its very excitement more than first exercise	pullups	Pull ups
I did 10 pull ups   I feel like I can not breath	pull ups	Pull ups
I PLAYED TWO HOURS CRICKET GAME . I FELT TIRED .	CRICKET GAME	Cricket
I did cardio on an elleptical It felt great	cardio	Cardio
yogasanam relax ans calm	yogasanam	Cardio
I completed a HIIT workout . I felt tired about halfway through the workout , but I managed to complete it .	HIIT workout	Cardio
I just did 5 miles on the rowing machine My arms feel like noodles	rowing machine	Cardio
I just completed my first rebounding workout I am exhausted	rebounding	Cardio
i jumped 250 times using a heavy nylon rope i felt exhausted	jumped	Cardio
I complete a 15 minute cardio video workout I am very out of breath	cardio	Cardio
I did 10 burpees I felt out of breath and tired	burpees	Burpees
I did 40 burpees I felt very tired	burpees	Burpees
I just did ten burpees My abs are shaking	burpees	Burpees
I did 30 burpees I was exhausted	burpees	Burpees
I did five burpees , followed by 20 seconds of rest for 20 minutes Arm were fatigued but the rest of me felt strong	burpees	Burpees
i did exercises to tone up . like lifting weights and burpees during i felt a little dizzy , but then felt sore but good	like lifting weights and burpees	Burpees
I went bouldering for 45 minutes over my lunch break . I felt weak .	bouldering	Rock climbing
I played squash for 30min I felt great but my shoulders are sore	squash	Squash
I did a 30 min HIIT class Tired and sore	HIIT class	Crossfit
I did 1 hour of weight lifting . My body is sore .	weight lifting	Crossfit
I paddled 8 miles of whitewater   I was tired but rrady for a second lap	paddled	Kayaking
  Dumbbell rows feel better body	Dumbbell rows	Dumbbells
I did an hours worth of exercise with the kettle ball . I feel sore , but accomplished .	kettle ball	Dumbbells
4 sets of standing dumbbell press on top of the world	standing dumbbell press	Dumbbells
Done the Dumbell squats three sets I feel very shaky on that time	Dumbell squats	Dumbbells
I AM WORKOUT SECOND DUMBELL SQUATS I AM SPENT MORE TIME   IN SECOND WORKOUT	DUMBELL SQUATS	Dumbbells
I participated in a Taekwondo class . I felt focused .	Taekwondo	Sports, general
I played an hour table tennis on morning   I felt very energetic	table tennis	Table tennis
For 10 consecutive and uninterrupted minutes I jumped rope .   After 10 minutes of jumping rope my chest felt like it was about to explode .	jumped	Jumping rope
i jump roped for 10 minutes . I was really sweaty .	jump roped	Jumping rope
I jumped rope for 10 minutes . I feel exhausted !	jumped rope	Jumping rope
I did 40 leg presses at 50 pounds I felt that I needed to up my game and increase the weight	leg presses	Leg press
I did the leg press . I felt like keeping my weight the same .	leg press	Leg press
I just did 4 sets of 12 reps on the leg press . I felt very strong .	leg press	Leg press
I went rollerblading by the river My leg were on fire after this workout	rollerblading	Roller skating
I played baseball for three hours . I feel exhausted .	baseball	Baseball
I ran 40 mountain climbers . Afterward , the back of my calves burned badly .	mountain climbers	Mountain climbers
I did 3 sets of 15 of straight leg raises   I felt motivated the whole time	leg raises	Leg Raises
I did leg lifts using my exercise ball I was sore	leg lifts	Leg curls
I boxed for over one hour at the training facility . My muscles are aching	boxed	Boxing
I went ice skating for an hour . My ankles were very tired .	ice skating	Ice skating
I did fours sets of flys , 50 pounds for ten reps I need to go up in weight	flys	Weight Flies
Yesterday my workout was cleaning the bathroom and kitchen . During the exercise I felt like I was getting things accomplished .	cleaning	Housework
