I regularly first workout is walking I fell very refresh of my body and mind .	Walking
I regularly second workout is Skipping I fell very refresh	Skipping
i will do running it makes me energetic	Jogging
i will do swimming i feel fresh .	Swimming
FIRST WORK OUT RUNNING I AM HARD TO WORK OUT	Running
SECOND WORKOUT FOR dumbell squats I AM SPEND MORE TIME	Dumbbells
I lifted for 20 minutes strong and happy	Dead lifts
I ran for 30 minutes tired by proud	Jogging
I ran three miles . I felt so out of breath !	Running
I attended a 45 minute spin class . I felt pumped up and had fun !	Bicycling
I just rode a bike for 30 minutes My legs feel like noodles	Bicycling
I just finished an hour swim   I feel water logged	Swimming
I lifted four sets of shoulder press at the gym today . I felt great during the workout and sore afterwards .	Dumbbells
I ran for 4 and a half miles today . I was exhausted after the run but felt great .	Running
I just ran 9 miles on the trail . My feet are a little tired , but my calves are shot !	Running
I lifted weights for 30 minutes . My arms are a little sore , but overall I feel pretty good .	Weights, general
I took a Zumba class this afternoon at a studio .   I felt extremely tired but , I felt good afterwards .	Dancing
I went on the treadmill at the gym .   I felt calm but , tired after walking all those steps .	Power walking
I went on a 5k run it was refreshing	Jogging
I did 20 pushups My arms felt weak	Push ups
I did a 20 minute cardio dvd . I felt energized afterwards .	Cardio
I did a kickboxing class today . I felt tough after my workout .	Kickboxing
run three miles on track Terrible	Jogging
zumba dance at gym tired and drained	Exercise Class
early morning first warmup its hardly pain	Jogging
second do that squad of pullups its very excitement more than first exercise	Pull ups
I DID 5 SETS OF 25 SQUATS MY LEG MUSCLES ARE TREMBLING AND TIRED	Squats
I JOGGED 3.5 MILES THIS AFTERNOON I FEEL ENERGIZED AND HUNGRY NOW	Jogging
I lifted weighs for an hour I felt really spent and needed to relax	Weights, general
I did 300 crunches My abs felt like they were on fire	Abdominal Crunches
i did a hot yoga class i felt tired	Yoga
i went cycling along the river i felt energized	Bicycling
I rode my bike for 2 miles today my legs were a little sore	Bicycling
I walked for a mile today I felt good	Walking
I did 40 sit - ups . I felt light - headed .	Sit Ups
I did 250 jumping jacks in a few minutes I felt invigorated .	Jumping Jacks
I just rode 10 miles on my bike . I felt alive afterwards	Bicycling
I did 100 crunches in 5 minuets . I felt like my abs were on fire .	Abdominal Crunches
I ran a 9 mile race today . It felt good .	Running
I jumped on the trampoline for 20 minutes . I felt good .	Trampoline
I just boxed 4 rounds on the heavy bag I felt great afterwards	Boxing
I just ran a mile on the treadmill I feel tired afterwards .	Running
I waiked 9 holes I felt fine	Walking
I walked 18 holes I was tired	Walking
I did 30 push ups at home I was really exhausted	Push ups
I just ride my bicycle for 10 miles my legs are shaking	Bicycling
I just did ten push ups . It was rough , but tolerable .	Walking
I just walked in place for an hour . It was easy and pleasant .	Walking
I completed 5 miles while on the treadmill for 90 minutes today . It was great and I now have more energy !	Treadmill
I spent 45 minutes lifting weights this morning . I 'm tired am keeping my promise to lift weights once per week .	Weights, general
I ran 30 minutes on the treadmill I felt exhausted .	Running
I used the strength machines for 30 minutes . My muscles were very sore .	Bodyweight exercises, general
I walked for thirty minutes . I felt refreshed and invigorated .	Walking
I swam for thirty minutes . I felt tired and worn out , but good .	Swimming
i just walked briskly with bags of groceries i felt out of breath	Walking
i just did 50 situps i feel in pain	Abdominal Crunches
I ran 3 miles today . I felt so exhausted1	Running
I lifted weights today . I felt really strong .	Weights, general
I rode my bicycle 10 miles It was great !	Bicycling
I did 100 sit ups at the gym today It was exhausting !	Sit Ups
Held a 3 minute plank My arms are shaky but feeling powerful	Planking
Just ran another 10 K Feeling energized and proud	Running
I would run around the soccer field during practice . I felt tired but also excited .	Soccer
I aimed for better performance than my first workout .   I felt around the same as I did after my first workout .	Running
I ran five miles . I feel fit .	Running
I biked thirty minutes . I feel revitalized .	Bicycling
I did one hour of cardio playing Just Dance at the gym today . I was totally exhausted by the end of it .	Cardio
I played a 30 minute basketball game in the backyard . My legs felt like noodles at the end of the game .	Basketball
I lifted weights for 10 minutes . My arms felt sore .	Weights, general
I walked on my treadmill for 20 minutes . I felt like my legs were wobbly .	Walking
I just walked five miles around my neighborhood . I felt good and healthy .	Walking
I just did a hour of yoga . I felt peaceful .	Yoga
i just did 10 push ups   when I was doing the 10 push ups i was having a hard time I felt tired	Push ups
I just jogged around the corner   i Felt very tired during this exercise	Jogging
I did a hour heated yoga class today It was exhausting	Yoga
I boxed for over one hour at the training facility . My muscles are aching	Boxing
I completed a HIIT workout . I felt tired about halfway through the workout , but I managed to complete it .	Cardio
I jogged at the parked for three miles . I felt good once I started to jog and warmed up .	Jogging
ran three miles   terrible	Running
three sets of dumbell squats shaky and totally spent	Squats
i love jogging   free and relief	Jogging
i feel happy while jogging   i feel fresh	Jogging
I took a 45-minute walk at the local nature preserve . The first 30 minutes were fine , but I was pretty tired towards the end .	Walking
I went to the gym and spent an hour using the strength - training machines . I was really sweating by the time I stopped ! My muscles are going to be sore tomorrow .	Leg press
track running i feel very good	Running
zumba dance i help to free in mind	Zumba
I did three sets of dumbbell curls . My arms feel stronger .	Bicep Curl
I did three sets of 10 of bungee jumps . My whole body hurts and is sore .	Burpees
I just finished lifting weights upper body workout It felt good	Weights, general
I just finished lifting weights lower body It felt great	Weights, general
I just ran 1 mile . I was exhausted after the run .	Running
I did 75 push - ups . My arms are sore .	Push ups
I just played three tennis matches . My legs and arms feel like jelly .	Tennis
I just rode 22 miles on the bike . I am so sore I ca n't even move .	Bicycling
I just did eight sets of twelve squats . I feel tried and shaky .	Squats
I just did four sets of eighty pound curls with my curl bar . I feel obliterated and spent .	Bicep Curl
I just biked 9 miles on my peloton I felt invicible !	Bicycling
I just walked my dog I felt at peace	Walking
I just finished my 30 min run around the park . I feel so tired .	Running
I just did 2 sets of 20 push ups . I feel my arms shaking .	Push ups
I bench pressed 120 pounds . I was struggling during the workout to lift the weight .	Bench press
I stepped 200 steps on the stair climber . I felt tired and sweaty after my workout	Cardio
I just ran 2 miles . I m super psyched for the day .	Running
I jusy did my first plank My abs are on fire !	Planking
I squatted with weights My thigh muscles feel sore	Squats
I ran 1 mile outside I 'm breathless from running	Running
I spend one hour working out at different levels on an elliptical .   I was entertained by YouTube during the workout .	Running
I lifted free weights while watching tv . I felt my muscles fatigue after a time .	Bicep Curl
I went running   I was tired	Running
I went for a walk Very relaxing	Walking
i warmup daily one hour its very use ful to our life	Other
I take a pullups in everyday its felt to me very excitement	Pull ups
I did three sets of bench press . I feel it was too easy .	Bench press
I did five sets of squats . My legs feel like jelly .	Squats
I went for a run for about two miles . It was exhausting but it was good for a bit	Running
I lifted weights for 2 hours It was awesome	Dead lifts
I ran six miles . I felt terrific .	Running
I biked thirty minutes . I felt healthy .	Bicycling
I did the elliptical for 30 minutes I felt energized and good	Elliptical Machine
I did a pilates youtube video Was tiring	Pilates
walking in the park I felt excellent	Walking
running in the street I felt exhausted	Running
I went for a run I felt alright	Running
I did pushups I felt like my arms are falling off	Push ups
Long Ran around three miles on Track I feel it was very tough	Running
Done the Dumbell squats three sets I feel very shaky on that time	Dumbbells
We just completed our first hell hike . It was long and hard , but we feel great .	Hiking
We just completed our second hell hike . It was not as bad as the first one , but we have a long way to go . Man , we are tired !	Hiking
I rode my bike for 10 miles today on the rail trail . My muscles felt invigorated .	Bicycling
I jogged for a mile today . I felt very out - of - breath the whole time .	Jogging
